;NPI;Gender;State;Credentials;Specialty;ABILIFY;ACYCLOVIR;ADVAIR.DISKUS;AGGRENOX;ALENDRONATE.SODIUM;ALLOPURINOL;ALPRAZOLAM;AMIODARONE.HCL;AMITRIPTYLINE.HCL;AMLODIPINE.BESYLATE;AMLODIPINE.BESYLATE.BENAZEPRIL;AMOXICILLIN;AMOX.TR.POTASSIUM.CLAVULANATE;AMPHETAMINE.SALT.COMBO;ATENOLOL;ATORVASTATIN.CALCIUM;AVODART;AZITHROMYCIN;BACLOFEN;BD.ULTRA.FINE.PEN.NEEDLE;BENAZEPRIL.HCL;BENICAR;BENICAR.HCT;BENZTROPINE.MESYLATE;BISOPROLOL.HYDROCHLOROTHIAZIDE;BRIMONIDINE.TARTRATE;BUMETANIDE;BUPROPION.HCL.SR;BUPROPION.XL;BUSPIRONE.HCL;BYSTOLIC;CARBAMAZEPINE;CARBIDOPA.LEVODOPA;CARISOPRODOL;CARTIA.XT;CARVEDILOL;CEFUROXIME;CELEBREX;CEPHALEXIN;CHLORHEXIDINE.GLUCONATE;CHLORTHALIDONE;CILOSTAZOL;CIPROFLOXACIN.HCL;CITALOPRAM.HBR;CLINDAMYCIN.HCL;CLOBETASOL.PROPIONATE;CLONAZEPAM;CLONIDINE.HCL;CLOPIDOGREL;CLOTRIMAZOLE.BETAMETHASONE;COLCRYS;COMBIVENT.RESPIMAT;CRESTOR;CYCLOBENZAPRINE.HCL;DEXILANT;DIAZEPAM;DICLOFENAC.SODIUM;DICYCLOMINE.HCL;DIGOX;DIGOXIN;DILTIAZEM.24HR.CD;DILTIAZEM.24HR.ER;DILTIAZEM.ER;DILTIAZEM.HCL;DIOVAN;DIPHENOXYLATE.ATROPINE;DIVALPROEX.SODIUM;DIVALPROEX.SODIUM.ER;DONEPEZIL.HCL;DORZOLAMIDE.TIMOLOL;DOXAZOSIN.MESYLATE;DOXEPIN.HCL;DOXYCYCLINE.HYCLATE;DULOXETINE.HCL;ENALAPRIL.MALEATE;ESCITALOPRAM.OXALATE;ESTRADIOL;EXELON;FAMOTIDINE;FELODIPINE.ER;FENOFIBRATE;FINASTERIDE;FLOVENT.HFA;FLUCONAZOLE;FLUOXETINE.HCL;FLUTICASONE.PROPIONATE;FUROSEMIDE;GABAPENTIN;GEMFIBROZIL;GLIMEPIRIDE;GLIPIZIDE;GLIPIZIDE.ER;GLIPIZIDE.XL;GLYBURIDE;HALOPERIDOL;HUMALOG;HYDRALAZINE.HCL;HYDROCHLOROTHIAZIDE;HYDROCORTISONE;HYDROXYZINE.HCL;IBANDRONATE.SODIUM;IBUPROFEN;INSULIN.SYRINGE;IPRATROPIUM.BROMIDE;IRBESARTAN;ISOSORBIDE.MONONITRATE.ER;JANTOVEN;JANUMET;JANUVIA;KETOCONAZOLE;KLOR.CON.10;KLOR.CON.M10;KLOR.CON.M20;LABETALOL.HCL;LACTULOSE;LAMOTRIGINE;LANSOPRAZOLE;LANTUS;LANTUS.SOLOSTAR;LATANOPROST;LEVEMIR;LEVEMIR.FLEXPEN;LEVETIRACETAM;LEVOFLOXACIN;LEVOTHYROXINE.SODIUM;LIDOCAINE;LISINOPRIL;LISINOPRIL.HYDROCHLOROTHIAZIDE;LITHIUM.CARBONATE;LORAZEPAM;LOSARTAN.HYDROCHLOROTHIAZIDE;LOSARTAN.POTASSIUM;LOVASTATIN;LOVAZA;LUMIGAN;LYRICA;MECLIZINE.HCL;MELOXICAM;METFORMIN.HCL;METFORMIN.HCL.ER;METHOCARBAMOL;METHOTREXATE;METHYLPREDNISOLONE;METOCLOPRAMIDE.HCL;METOLAZONE;METOPROLOL.SUCCINATE;METOPROLOL.TARTRATE;METRONIDAZOLE;MIRTAZAPINE;MONTELUKAST.SODIUM;MUPIROCIN;NABUMETONE;NAMENDA;NAMENDA.XR;NAPROXEN;NASONEX;NEXIUM;NIACIN.ER;NIFEDICAL.XL;NIFEDIPINE.ER;NITROFURANTOIN.MONO.MACRO;NITROSTAT;NORTRIPTYLINE.HCL;NOVOLOG;NOVOLOG.FLEXPEN;NYSTATIN;OLANZAPINE;OMEPRAZOLE;ONDANSETRON.HCL;ONDANSETRON.ODT;ONGLYZA;OXCARBAZEPINE;OXYBUTYNIN.CHLORIDE;OXYBUTYNIN.CHLORIDE.ER;PANTOPRAZOLE.SODIUM;PAROXETINE.HCL;PHENOBARBITAL;PHENYTOIN.SODIUM.EXTENDED;PIOGLITAZONE.HCL;POLYETHYLENE.GLYCOL.3350;POTASSIUM.CHLORIDE;PRADAXA;PRAMIPEXOLE.DIHYDROCHLORIDE;PRAVASTATIN.SODIUM;PREDNISONE;PREMARIN;PRIMIDONE;PROAIR.HFA;PROMETHAZINE.HCL;PROPRANOLOL.HCL;PROPRANOLOL.HCL.ER;QUETIAPINE.FUMARATE;QUINAPRIL.HCL;RALOXIFENE.HCL;RAMIPRIL;RANEXA;RANITIDINE.HCL;RESTASIS;RISPERIDONE;ROPINIROLE.HCL;SEROQUEL.XR;SERTRALINE.HCL;SIMVASTATIN;SOTALOL;SPIRIVA;SPIRONOLACTONE;SUCRALFATE;SULFAMETHOXAZOLE.TRIMETHOPRIM;SUMATRIPTAN.SUCCINATE;SYMBICORT;SYNTHROID;TAMSULOSIN.HCL;TEMAZEPAM;TERAZOSIN.HCL;TIMOLOL.MALEATE;TIZANIDINE.HCL;TOLTERODINE.TARTRATE.ER;TOPIRAMATE;TOPROL.XL;TORSEMIDE;TRAVATAN.Z;TRAZODONE.HCL;TRIAMCINOLONE.ACETONIDE;TRIAMTERENE.HYDROCHLOROTHIAZID;VALACYCLOVIR;VALSARTAN;VALSARTAN.HYDROCHLOROTHIAZIDE;VENLAFAXINE.HCL;VENLAFAXINE.HCL.ER;VENTOLIN.HFA;VERAPAMIL.ER;VESICARE;VOLTAREN;VYTORIN;WARFARIN.SODIUM;XARELTO;ZETIA;ZIPRASIDONE.HCL;ZOLPIDEM.TARTRATE
3973;1457391989;0;36;2;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3974;1235176215;1;25;62;6;0;0;0;0;93;56;0;0;52;55;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;0;0;0;0;0;0;0;0;19;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;0;372;0;0;0;0;0;0;0;0;0;0;0;0;36;0;14;0;0;0;0;0;0;0;0;0;0;86;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;122;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3975;1629332184;1;11;1;19;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3976;1497035588;0;2;1;13;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3977;1407921703;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3978;1558331033;0;26;1;3;0;12;30;24;87;89;314;32;45;421;48;14;66;0;272;179;24;73;0;65;80;0;0;0;30;0;0;0;50;31;68;0;0;0;27;196;0;107;32;0;0;0;69;56;12;21;79;35;260;0;0;17;102;20;0;92;0;15;29;43;30;80;52;0;87;21;0;0;175;0;93;20;13;190;39;143;63;17;69;12;50;100;0;31;29;129;595;227;75;144;144;47;62;51;0;75;33;490;11;0;20;78;69;19;0;131;0;14;58;20;0;13;87;0;11;14;22;116;122;0;11;43;24;96;1088;0;712;71;0;318;147;387;19;21;0;31;51;292;480;108;0;15;0;12;0;154;329;0;265;360;0;102;50;0;94;0;112;0;0;17;0;36;0;107;16;45;0;797;42;0;43;0;11;61;254;111;0;35;65;50;260;14;12;621;89;47;0;120;24;64;13;37;24;12;74;0;48;0;0;132;0;231;198;20;52;101;0;26;15;0;110;126;171;29;0;12;0;0;0;0;0;137;14;76;19;11;123;24;82;21;93;31;37;16;270;0;31;0;236
3979;1225104912;0;11;2;3;12;0;26;28;0;90;15;0;18;128;0;0;17;0;187;211;0;13;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;20;0;0;15;0;0;12;17;40;0;0;22;19;26;0;0;0;22;0;0;0;0;0;0;13;0;15;0;0;0;0;0;0;30;0;0;0;0;0;0;16;0;0;0;13;0;23;17;0;23;70;101;67;0;20;0;26;0;0;0;0;0;172;0;0;0;0;0;16;0;42;15;0;0;0;0;0;74;0;11;16;0;12;0;0;0;0;0;0;198;0;365;37;0;82;33;55;95;0;0;0;0;19;132;11;0;0;0;0;0;54;77;0;71;22;0;0;62;13;0;0;12;0;15;38;0;0;0;0;0;0;0;294;0;0;0;0;0;0;17;22;0;0;0;0;14;0;0;57;28;0;12;41;0;0;0;11;15;0;0;0;36;0;0;16;0;46;308;0;21;14;13;29;0;0;0;88;0;0;0;0;0;0;0;0;0;51;0;13;0;0;0;0;0;0;19;0;0;0;160;0;0;0;20
3980;1104093236;0;2;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3981;1467422501;1;32;2;5;24;0;44;0;68;70;67;0;28;403;34;0;43;0;160;223;0;75;22;41;65;0;16;13;0;0;0;31;23;0;55;12;0;18;30;63;0;65;0;0;25;0;38;196;0;33;119;68;57;24;0;63;152;40;13;58;39;27;17;20;35;24;23;0;34;0;0;0;59;0;24;0;26;37;26;162;66;0;12;0;68;13;0;34;99;177;170;254;65;12;42;55;65;12;0;0;32;207;0;0;0;29;0;0;0;24;0;0;30;0;0;0;23;0;0;16;37;25;51;0;15;20;0;33;495;19;373;134;0;192;27;137;162;13;0;22;0;58;270;36;0;0;20;0;0;76;167;0;50;90;14;0;17;0;19;18;135;15;0;15;13;0;38;13;0;13;0;518;11;0;22;13;27;0;61;34;0;0;38;56;90;0;0;153;104;17;0;64;25;16;21;27;0;15;0;0;77;0;16;0;0;89;236;0;13;21;19;0;0;20;58;57;0;0;0;27;0;29;0;0;0;99;29;24;0;0;68;0;52;16;33;0;18;0;62;64;13;0;106
3982;1467659227;1;12;2;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3983;1659473791;0;10;1;5;0;0;13;0;28;32;26;0;0;187;0;71;44;0;44;202;14;65;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;17;26;0;0;0;101;43;25;0;37;0;49;21;0;13;14;0;0;15;0;0;0;0;0;15;0;0;0;0;0;0;33;0;28;17;33;0;12;57;25;0;13;0;0;0;0;19;101;78;103;45;0;61;0;0;11;0;0;0;0;124;0;0;0;17;0;0;0;0;0;0;11;12;0;0;37;0;0;0;25;0;0;0;0;0;0;95;261;0;318;17;0;129;0;91;40;0;0;16;14;53;168;0;0;0;0;0;0;34;127;22;27;18;0;0;0;0;43;0;17;0;0;0;15;11;25;0;0;0;0;257;0;0;0;0;0;0;84;48;0;0;0;0;44;0;0;55;127;11;0;13;0;0;0;21;0;0;11;0;12;0;0;17;0;44;163;0;0;0;0;60;16;0;12;97;0;20;0;0;0;19;0;18;0;86;18;84;12;0;0;0;72;0;26;0;0;18;83;11;15;0;73
3984;1710189972;0;2;2;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3985;1750380861;0;10;1;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;11;0;0;0;196;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;0;0;0;0;0;0;0;49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;373;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;0;0;0;0;0
3986;1205190436;0;24;2;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;11;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3987;1265438402;0;16;2;5;18;11;0;0;17;11;68;0;0;54;0;0;0;0;33;60;14;0;0;0;15;12;0;0;0;0;0;0;0;13;0;0;14;0;0;0;0;0;0;0;0;0;0;21;0;0;13;13;0;0;0;0;16;11;0;0;0;0;14;30;0;0;0;0;0;0;0;0;35;0;0;0;0;0;0;40;0;0;0;0;11;0;0;0;0;11;143;0;0;0;0;0;0;0;0;0;0;23;11;0;0;19;28;0;0;0;0;0;0;0;0;0;0;0;0;0;17;40;0;0;0;0;0;0;80;0;54;0;0;40;0;15;0;0;0;0;0;0;27;0;0;0;0;0;16;25;79;0;0;0;0;0;15;17;0;0;21;0;0;0;0;0;0;24;0;0;15;54;0;0;0;0;0;0;0;0;0;0;0;15;97;0;0;0;0;0;0;0;0;0;0;16;0;0;29;0;0;0;44;0;0;28;64;0;0;18;0;0;0;0;11;17;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;16;32;0;0;13;0;0;38;13;0;0;0
3988;1003101411;0;24;12;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3989;1790823037;0;0;1;12;0;0;0;0;20;0;0;0;0;0;0;0;0;0;11;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;15;0;0;0;0;0;11;0;0;0;27;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;59;40;0;0;19;12;66;0;0;0;0;30;106;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;20;0;13;0;0;0;0;0;0;0;0;0;0;54;0;0;0;0;0;0;16;0;0;0;14;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;19;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16
3990;1427078054;0;2;1;5;0;0;17;0;0;24;14;0;17;206;0;0;0;0;11;165;0;0;0;25;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;12;0;13;0;0;0;0;0;11;0;0;0;25;27;0;16;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;15;0;0;0;0;0;0;11;0;0;21;27;51;24;12;0;20;11;0;23;0;17;0;112;0;0;0;41;11;0;0;0;0;0;37;0;0;0;13;0;0;0;26;18;23;0;0;13;0;0;64;0;135;63;0;0;0;39;0;0;0;0;0;14;120;0;0;0;0;0;0;62;47;0;0;0;0;0;0;0;0;0;15;12;0;12;0;0;0;13;0;0;0;94;0;0;0;0;0;0;17;29;0;0;11;0;25;0;0;87;0;0;0;21;0;0;0;0;60;0;0;0;0;0;0;0;0;36;104;0;67;0;0;0;0;14;0;26;0;0;0;16;12;0;0;0;0;16;0;33;0;0;0;0;0;21;0;0;0;0;57;0;0;0;32
3991;1639213812;0;13;1;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0
3992;1407905680;0;0;624;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3993;1679567820;0;20;1;32;0;0;0;0;0;35;0;0;0;65;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;49;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0
3994;1750326815;0;29;1;28;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
